Date,Open,High,Low,Close,Adj Close,Volume
1989-01-30,77.363602,77.363602,77.363602,77.363602,31.488905,0
1989-01-31,77.858398,77.858398,77.858398,77.858398,31.690298,0
1989-02-01,76.538803,76.538803,76.538803,76.538803,31.153202,0
1989-02-02,75.713997,75.713997,75.713997,75.713997,30.817461,0
1989-02-03,76.043900,76.043900,76.043900,76.043900,30.951746,0
1989-02-06,75.384102,75.384102,75.384102,75.384102,30.683201,0
1989-02-07,76.538803,76.538803,76.538803,76.538803,31.153202,0
1989-02-08,79.837898,79.837898,79.837898,79.837898,32.496021,0
1989-02-09,79.013100,79.013100,79.013100,79.013100,32.160301,0
1989-02-10,78.188400,78.188400,78.188400,78.188400,31.824617,0
1989-02-13,76.538803,76.538803,76.538803,76.538803,31.153202,0
1989-02-14,76.538803,76.538803,76.538803,76.538803,31.153202,0
1989-02-15,76.373901,76.373901,76.373901,76.373901,31.086073,0
1989-02-16,75.384102,75.384102,75.384102,75.384102,30.683201,0
1989-02-17,75.219200,75.219200,75.219200,75.219200,30.616093,0
1989-02-20,75.054199,75.054199,75.054199,75.054199,30.548923,0
1989-02-21,75.713997,75.713997,75.713997,75.713997,30.817461,0
1989-02-22,74.559402,74.559402,74.559402,74.559402,30.347536,0
1989-02-23,73.239700,73.239700,73.239700,73.239700,29.810369,0
1989-02-24,73.239700,73.239700,73.239700,73.239700,29.810369,0
1989-02-27,72.414902,72.414902,72.414902,72.414902,29.474663,0
1989-02-28,73.239700,73.239700,73.239700,73.239700,29.810369,0
1989-03-01,74.229401,74.229401,74.229401,74.229401,30.213215,0
1989-03-02,74.394402,74.394402,74.394402,74.394402,30.280371,0
1989-03-03,74.559402,74.559402,74.559402,74.559402,30.347536,0
1989-03-06,74.559402,74.559402,74.559402,74.559402,30.347536,0
1989-03-07,74.889297,74.889297,74.889297,74.889297,30.481792,0
1989-03-08,75.054199,75.054199,75.054199,75.054199,30.548923,0
1989-03-09,74.559402,74.559402,74.559402,74.559402,30.347536,0
1989-03-10,74.889297,74.889297,74.889297,74.889297,30.481792,0
1989-03-13,72.909798,72.909798,72.909798,72.909798,29.676107,0
1989-03-14,74.064499,74.064499,74.064499,74.064499,30.146086,0
1989-03-15,72.909798,72.909798,72.909798,72.909798,29.676107,0
1989-03-16,72.579903,72.579903,72.579903,72.579903,29.541832,0
1989-03-17,71.260300,71.260300,71.260300,71.260300,29.004704,0
1989-03-20,70.930397,70.930397,70.930397,70.930397,28.870436,0
1989-03-21,71.590202,71.590202,71.590202,71.590202,29.138987,0
1989-03-22,70.765404,70.765404,70.765404,70.765404,28.803270,0
1989-03-23,71.260300,71.260300,71.260300,71.260300,29.004704,0
1989-03-24,71.260300,71.260300,71.260300,71.260300,29.004704,0
1989-03-27,71.260300,71.260300,71.260300,71.260300,29.004704,0
1989-03-28,71.920097,71.920097,71.920097,71.920097,29.273270,0
1989-03-29,72.084999,72.084999,72.084999,72.084999,29.340389,0
1989-03-30,72.579903,72.579903,72.579903,72.579903,29.541832,0
1989-03-31,73.404701,73.404701,73.404701,73.404701,29.877539,0
1989-04-03,72.579903,72.579903,72.579903,72.579903,29.541832,0
1989-04-04,73.239700,73.239700,73.239700,73.239700,29.810369,0
1989-04-05,73.239700,73.239700,73.239700,73.239700,29.810369,0
1989-04-06,72.579903,72.579903,72.579903,72.579903,29.541832,0
1989-04-07,72.084999,72.084999,72.084999,72.084999,29.340389,0
1989-04-10,71.260300,71.260300,71.260300,71.260300,29.004704,0
1989-04-11,71.260300,71.260300,71.260300,71.260300,29.004704,0
1989-04-12,70.270500,70.270500,70.270500,70.270500,28.601828,0
1989-04-13,71.095299,71.095299,71.095299,71.095299,28.937553,0
1989-04-14,71.590202,71.590202,71.590202,71.590202,29.138987,0
1989-04-17,71.260300,71.260300,71.260300,71.260300,29.004704,0
1989-04-18,71.425201,71.425201,71.425201,71.425201,29.071829,0
1989-04-19,73.239700,73.239700,73.239700,73.239700,29.810369,0
1989-04-20,72.084999,72.084999,72.084999,72.084999,29.340389,0
1989-04-21,71.755096,71.755096,71.755096,71.755096,29.206108,0
1989-04-24,71.425201,71.425201,71.425201,71.425201,29.071829,0
1989-04-25,72.579903,72.579903,72.579903,72.579903,29.541832,0
1989-04-26,73.239700,73.239700,73.239700,73.239700,29.810369,0
1989-04-27,73.734596,73.734596,73.734596,73.734596,30.011812,0
1989-04-28,74.559402,74.559402,74.559402,74.559402,30.347536,0
1989-05-01,74.559402,74.559402,74.559402,74.559402,30.347536,0
1989-05-02,74.064499,74.064499,74.064499,74.064499,30.146086,0
1989-05-03,73.734596,73.734596,73.734596,73.734596,30.011812,0
1989-05-04,74.229401,74.229401,74.229401,74.229401,30.213215,0
1989-05-05,74.559402,74.559402,74.559402,74.559402,30.347536,0
1989-05-08,74.229401,74.229401,74.229401,74.229401,30.213215,0
1989-05-09,75.384102,75.384102,75.384102,75.384102,30.683201,0
1989-05-10,76.538803,76.538803,76.538803,76.538803,31.153202,0
1989-05-11,77.033699,77.033699,77.033699,77.033699,31.354633,0
1989-05-12,78.518303,78.518303,78.518303,78.518303,31.958899,0
1989-05-15,79.508003,79.508003,79.508003,79.508003,32.361729,0
1989-05-16,78.353302,78.353302,78.353302,78.353302,31.891724,0
1989-05-17,79.013100,79.013100,79.013100,79.013100,32.160301,0
1989-05-18,78.848198,78.848198,78.848198,78.848198,32.093163,0
1989-05-19,79.837898,79.837898,79.837898,79.837898,32.496021,0
1989-05-22,78.683197,78.683197,78.683197,78.683197,32.026016,0
1989-05-23,77.033699,77.033699,77.033699,77.033699,31.354633,0
1989-05-24,76.043900,76.043900,76.043900,76.043900,30.951746,0
1989-05-25,75.384102,75.384102,75.384102,75.384102,30.683201,0
1989-05-26,74.724297,74.724297,74.724297,74.724297,30.414648,0
1989-05-29,74.724297,74.724297,74.724297,74.724297,30.414648,0
1989-05-30,73.734596,73.734596,73.734596,73.734596,30.011812,0
1989-05-31,73.404701,73.404701,73.404701,73.404701,29.877539,0
1989-06-01,73.404701,73.404701,73.404701,73.404701,29.877539,0
1989-06-02,72.579903,72.579903,72.579903,72.579903,29.541832,0
1989-06-05,72.414902,72.414902,72.414902,72.414902,29.474663,0
1989-06-06,73.734596,73.734596,73.734596,73.734596,30.011812,0
1989-06-07,74.064499,74.064499,74.064499,74.064499,30.146086,0
1989-06-08,74.724297,74.724297,74.724297,74.724297,30.414648,0
1989-06-09,75.384102,75.384102,75.384102,75.384102,30.683201,0
1989-06-12,74.559402,74.559402,74.559402,74.559402,30.347536,0
1989-06-13,73.899498,73.899498,73.899498,73.899498,30.078932,0
1989-06-14,72.909798,72.909798,72.909798,72.909798,29.676107,0
1989-06-15,72.084999,72.084999,72.084999,72.084999,29.340389,0
1989-06-16,72.579903,72.579903,72.579903,72.579903,29.541832,0
1989-06-19,73.074799,73.074799,73.074799,73.074799,29.743252,0
1989-06-20,75.384102,75.384102,75.384102,75.384102,30.683201,0
1989-06-21,76.043900,76.043900,76.043900,76.043900,30.951746,0
1989-06-22,75.878998,75.878998,75.878998,75.878998,30.884630,0
1989-06-23,75.054199,75.054199,75.054199,75.054199,30.548923,0
1989-06-26,74.724297,74.724297,74.724297,74.724297,30.414648,0
1989-06-27,75.713997,75.713997,75.713997,75.713997,30.817461,0
1989-06-28,76.208900,76.208900,76.208900,76.208900,31.018908,0
1989-06-29,74.724297,74.724297,74.724297,74.724297,30.414648,0
1989-06-30,73.404701,73.404701,73.404701,73.404701,29.877539,0
1989-07-03,74.064499,74.064499,74.064499,74.064499,30.146086,0
1989-07-04,74.559402,74.559402,74.559402,74.559402,30.347536,0
1989-07-05,74.229401,74.229401,74.229401,74.229401,30.213215,0
1989-07-06,73.899498,73.899498,73.899498,73.899498,30.078932,0
1989-07-07,75.384102,75.384102,75.384102,75.384102,30.683201,0
1989-07-10,77.363602,77.363602,77.363602,77.363602,31.488905,0
1989-07-11,79.178101,79.178101,79.178101,79.178101,32.227448,0
1989-07-12,78.188400,78.188400,78.188400,78.188400,31.824617,0
1989-07-13,77.198601,77.198601,77.198601,77.198601,31.421766,0
1989-07-14,77.693497,77.693497,77.693497,77.693497,31.623190,0
1989-07-17,79.013100,79.013100,79.013100,79.013100,32.160301,0
1989-07-18,79.013100,79.013100,79.013100,79.013100,32.160301,0
1989-07-19,79.343002,79.343002,79.343002,79.343002,32.294567,0
1989-07-20,79.343002,79.343002,79.343002,79.343002,32.294567,0
1989-07-21,79.837898,79.837898,79.837898,79.837898,32.496021,0
1989-07-24,78.848198,78.848198,78.848198,78.848198,32.093163,0
1989-07-25,78.683197,78.683197,78.683197,78.683197,32.026016,0
1989-07-26,78.848198,78.848198,78.848198,78.848198,32.093163,0
1989-07-27,79.672897,79.672897,79.672897,79.672897,32.428848,0
1989-07-28,83.961800,83.961800,83.961800,83.961800,34.174534,0
1989-07-31,84.951500,84.951500,84.951500,84.951500,34.577366,0
1989-08-01,84.456596,84.456596,84.456596,84.456596,34.375927,0
1989-08-02,83.301903,83.301903,83.301903,83.301903,33.905945,0
1989-08-03,83.301903,83.301903,83.301903,83.301903,33.905945,0
1989-08-04,84.126701,84.126701,84.126701,84.126701,34.241657,0
1989-08-07,84.621597,84.621597,84.621597,84.621597,34.443089,0
1989-08-08,85.446297,85.446297,85.446297,85.446297,34.778770,0
1989-08-09,86.106201,86.106201,86.106201,86.106201,35.047356,0
1989-08-10,86.271103,86.271103,86.271103,86.271103,35.114471,0
1989-08-11,86.106201,86.106201,86.106201,86.106201,35.047356,0
1989-08-14,84.291702,84.291702,84.291702,84.291702,34.308807,0
1989-08-15,84.456596,84.456596,84.456596,84.456596,34.375927,0
1989-08-16,85.281403,85.281403,85.281403,85.281403,34.711647,0
1989-08-17,85.941200,85.941200,85.941200,85.941200,34.980194,0
1989-08-18,86.271103,86.271103,86.271103,86.271103,35.114471,0
1989-08-21,86.436096,86.436096,86.436096,86.436096,35.181648,0
1989-08-22,86.436096,86.436096,86.436096,86.436096,35.181648,0
1989-08-23,88.085602,88.085602,88.085602,88.085602,35.853008,0
1989-08-24,91.384697,91.384697,91.384697,91.384697,37.195839,0
1989-08-25,91.714600,91.714600,91.714600,91.714600,37.330112,0
1989-08-28,91.714600,91.714600,91.714600,91.714600,37.330112,0
1989-08-29,89.900101,89.900101,89.900101,89.900101,36.591560,0
1989-08-30,89.405296,89.405296,89.405296,89.405296,36.390163,0
1989-08-31,89.075302,89.075302,89.075302,89.075302,36.255856,0
1989-09-01,89.405296,89.405296,89.405296,89.405296,36.390163,0
1989-09-04,89.570198,89.570198,89.570198,89.570198,36.457294,0
1989-09-05,89.075302,89.075302,89.075302,89.075302,36.255856,0
1989-09-06,88.580498,88.580498,88.580498,88.580498,36.054462,0
1989-09-07,89.240303,89.240303,89.240303,89.240303,36.323017,0
1989-09-08,89.735199,89.735199,89.735199,89.735199,36.524448,0
1989-09-11,89.240303,89.240303,89.240303,89.240303,36.323017,0
1989-09-12,89.405296,89.405296,89.405296,89.405296,36.390163,0
1989-09-13,89.075302,89.075302,89.075302,89.075302,36.255856,0
1989-09-14,88.910400,88.910400,88.910400,88.910400,36.188744,0
1989-09-15,87.425797,87.425797,87.425797,87.425797,35.584476,0
1989-09-18,87.755699,87.755699,87.755699,87.755699,35.718746,0
1989-09-19,87.755699,87.755699,87.755699,87.755699,35.718746,0
1989-09-20,88.085602,88.085602,88.085602,88.085602,35.853008,0
1989-09-21,88.745399,88.745399,88.745399,88.745399,36.121586,0
1989-09-22,89.405296,89.405296,89.405296,89.405296,36.390163,0
1989-09-25,89.240303,89.240303,89.240303,89.240303,36.323017,0
1989-09-26,89.075302,89.075302,89.075302,89.075302,36.255856,0
1989-09-27,89.240303,89.240303,89.240303,89.240303,36.323017,0
1989-09-28,87.920700,87.920700,87.920700,87.920700,35.785915,0
1989-09-29,86.930901,86.930901,86.930901,86.930901,35.383030,0
1989-10-02,85.116402,85.116402,85.116402,85.116402,34.644501,0
1989-10-03,86.106201,86.106201,86.106201,86.106201,35.047356,0
1989-10-04,85.281403,85.281403,85.281403,85.281403,34.711647,0
1989-10-05,84.291702,84.291702,84.291702,84.291702,34.308807,0
1989-10-06,83.796799,83.796799,83.796799,83.796799,34.107357,0
1989-10-09,83.137001,83.137001,83.137001,83.137001,33.838825,0
1989-10-10,82.477203,82.477203,82.477203,82.477203,33.570259,0
1989-10-11,82.477203,82.477203,82.477203,82.477203,33.570259,0
1989-10-12,83.301903,83.301903,83.301903,83.301903,33.905945,0
1989-10-13,81.487396,81.487396,81.487396,81.487396,33.167385,0
1989-10-16,79.672897,79.672897,79.672897,79.672897,32.428848,0
1989-10-17,78.353302,78.353302,78.353302,78.353302,31.891724,0
1989-10-18,77.858398,77.858398,77.858398,77.858398,31.690298,0
1989-10-19,78.188400,78.188400,78.188400,78.188400,31.824617,0
1989-10-20,78.353302,78.353302,78.353302,78.353302,31.891724,0
1989-10-23,78.023399,78.023399,78.023399,78.023399,31.757465,0
1989-10-24,76.538803,76.538803,76.538803,76.538803,31.153202,0
1989-10-25,76.703796,76.703796,76.703796,76.703796,31.220346,0
1989-10-26,75.549103,75.549103,75.549103,75.549103,30.750359,0
1989-10-27,73.899498,73.899498,73.899498,73.899498,30.078932,0
1989-10-30,74.889297,74.889297,74.889297,74.889297,30.481792,0
1989-10-31,76.373901,76.373901,76.373901,76.373901,31.086073,0
1989-11-01,76.538803,76.538803,76.538803,76.538803,31.153202,0
1989-11-02,76.703796,76.703796,76.703796,76.703796,31.220346,0
1989-11-03,78.848198,78.848198,78.848198,78.848198,32.093163,0
1989-11-06,78.353302,78.353302,78.353302,78.353302,31.891724,0
1989-11-07,78.188400,78.188400,78.188400,78.188400,31.824617,0
1989-11-08,77.858398,77.858398,77.858398,77.858398,31.690298,0
1989-11-09,81.982300,81.982300,81.982300,81.982300,33.368828,0
1989-11-10,85.281403,85.281403,85.281403,85.281403,34.711647,0
1989-11-13,84.951500,84.951500,84.951500,84.951500,34.577366,0
1989-11-14,84.786499,84.786499,84.786499,84.786499,34.510208,0
1989-11-15,84.786499,84.786499,84.786499,84.786499,34.510208,0
1989-11-16,85.611298,85.611298,85.611298,85.611298,34.845928,0
1989-11-17,86.930901,86.930901,86.930901,86.930901,35.383030,0
1989-11-20,84.621597,84.621597,84.621597,84.621597,34.443089,0
1989-11-21,84.456596,84.456596,84.456596,84.456596,34.375927,0
1989-11-22,84.291702,84.291702,84.291702,84.291702,34.308807,0
1989-11-23,86.436096,86.436096,86.436096,86.436096,35.181648,0
1989-11-24,86.600998,86.600998,86.600998,86.600998,35.248749,0
1989-11-27,86.436096,86.436096,86.436096,86.436096,35.181648,0
1989-11-28,87.425797,87.425797,87.425797,87.425797,35.584476,0
1989-11-29,89.735199,89.735199,89.735199,89.735199,36.524448,0
1989-11-30,89.405296,89.405296,89.405296,89.405296,36.390163,0
1989-12-01,90.230003,90.230003,90.230003,90.230003,36.725849,0
1989-12-04,90.889801,90.889801,90.889801,90.889801,36.994400,0
1989-12-05,90.394997,90.394997,90.394997,90.394997,36.793007,0
1989-12-06,90.559898,90.559898,90.559898,90.559898,36.860123,0
1989-12-07,90.065102,90.065102,90.065102,90.065102,36.658714,0
1989-12-08,89.405296,89.405296,89.405296,89.405296,36.390163,0
1989-12-11,89.735199,89.735199,89.735199,89.735199,36.524448,0
1989-12-12,91.054802,91.054802,91.054802,91.054802,37.061569,0
1989-12-13,92.869301,92.869301,92.869301,92.869301,37.800110,0
1989-12-14,92.209503,92.209503,92.209503,92.209503,37.531563,0
1989-12-15,92.209503,92.209503,92.209503,92.209503,37.531563,0
1989-12-18,92.044502,92.044502,92.044502,92.044502,37.464401,0
1989-12-19,90.559898,90.559898,90.559898,90.559898,36.860123,0
1989-12-20,90.724899,90.724899,90.724899,90.724899,36.927296,0
1989-12-21,91.549698,91.549698,91.549698,91.549698,37.263008,0
1989-12-22,92.044502,92.044502,92.044502,92.044502,37.464401,0
1989-12-25,92.044502,92.044502,92.044502,92.044502,37.464401,0
1989-12-26,92.044502,92.044502,92.044502,92.044502,37.464401,0
1989-12-27,93.529099,93.529099,93.529099,93.529099,38.068668,0
1989-12-28,93.034302,93.034302,93.034302,93.034302,37.867294,0
1989-12-29,94.188904,94.188904,94.188904,94.188904,38.337223,0
1990-01-01,94.188904,94.188904,94.188904,94.188904,38.337223,0
1990-01-02,94.353897,94.353897,94.353897,94.353897,38.404377,0
1990-01-03,95.508598,95.508598,95.508598,95.508598,38.874378,0
1990-01-04,94.848801,94.848801,94.848801,94.848801,38.605824,0
1990-01-05,95.508598,95.508598,95.508598,95.508598,38.874378,0
1990-01-08,95.508598,95.508598,95.508598,95.508598,38.874378,0
1990-01-09,95.508598,95.508598,95.508598,95.508598,38.874378,0
1990-01-10,93.859001,93.859001,93.859001,93.859001,38.202950,0
1990-01-11,93.694099,93.694099,93.694099,93.694099,38.135818,0
1990-01-12,92.209503,92.209503,92.209503,92.209503,37.531563,0
1990-01-15,91.384697,91.384697,91.384697,91.384697,37.195839,0
1990-01-16,91.054802,91.054802,91.054802,91.054802,37.061569,0
1990-01-17,92.374397,92.374397,92.374397,92.374397,37.598667,0
1990-01-18,92.044502,92.044502,92.044502,92.044502,37.464401,0
1990-01-19,91.549698,91.549698,91.549698,91.549698,37.263008,0
1990-01-22,90.559898,90.559898,90.559898,90.559898,36.860123,0
1990-01-23,90.724899,90.724899,90.724899,90.724899,36.927296,0
1990-01-24,91.054802,91.054802,91.054802,91.054802,37.061569,0
1990-01-25,89.900101,89.900101,89.900101,89.900101,36.591560,0
